fucina: loaded /opt/spark/models/models--Qwen--Qwen3.5-9B-FP8 (directory)
fucina: qwen35 geometry (runtime-derived) — NQ=16 NKV=4 NVH=32 INNER=4096 CONVD=8192 (M2 baked NQ16/NVH32/INNER4096)
fucina: qwen35 host preflight passed (all required tensors validated before CUDA allocation)
fucina: Qwen3.5 block-FP8 checkpoint detected → batched engine
fucina: qwen35 tensor plan finalized: entries=433 core=3.65 GiB scales=0.00 MiB
fucina: qwen35-Q4K mixer repacked in place (200 tensors → packed dp4a GEMV)
fucina: qwen35 allocation decision: source=block-FP8 mixer=Q4_K experts=n/a d_weights=3.65 GiB
fucina: qwen35 allocation ledger: experts=0.00 core=3.65 scales=0.00 embed=6.69 head=2.90 moe-scratch=0.00 misc=0.00 total=13.24 GiB
fucina: qwen35 free-memory trace: enter=41.26 after-experts=35.72 after-core=35.15 before-scratch=26.48 after-scratch=26.48 final=26.48 GiB
fucina: qwen35 host-memory trace: free 41.26->26.48 available 111.17->96.39 cached 71.03->71.03 reclaimable 0.42->0.42 GiB
fucina: qwen35 observed deltas: experts=+5.54 core=+0.56 embed/head=+8.67 moe-scratch=+0.00 fill-total=+14.78 ledger-residual=+1.54 GiB
fucina: qwen35 Q4_K-dense served via batched engine (32 layers, vocab 248320, H 4096, NKV 4, 3.65 GiB)
fucina: ── GPU memory budget ──────────────────────────────
fucina:   total device mem :   119.69 GiB
fucina:   free at start    :    41.47 GiB  (shared box: 78.23 GiB held by others)
fucina:   --gpu-mem-util   :     0.90
fucina:   budget (our cap) :   107.72 GiB
fucina:   weights+scratch  :    14.99 GiB  (resident, measured)
fucina:   KV sliding ring  :     0.00 GiB  (cap 4096, ctx-independent)
fucina:   KV global        :     0.00 GiB  (ctx 4096)
fucina:   packed Q4_0 copy :     0.00 GiB  (n/a)
fucina:   NVFP4 prefill wts:     0.00 GiB  (n/a)
fucina:   ─────────────────────────────────────────────────
fucina:   our total        :    14.99 GiB  (within budget by 92.74 GiB)
fucina: engine initialized (3.65 GB model, 4096 ctx, Q8_0)
fucina: 24 sliding + 8 global layers
fucina: KV cache: sliding=0.0 MB, global=0.0 MB
fucina: qwen35 memory-plan inputs: requested=32 slotctx=4096 maxctx=4096 cuda-free=26.47 GiB available=96.39 GiB model-resident=13.24 GiB (ledger) workspace=2.22 GiB reserve/slot=0.15 GiB (max 0.15) physical-room=95.89 GiB budget-room=94.48 GiB chosen-room=94.48 GiB fit=612
fucina: qwen35 prefill weight-cache ON (decision=auto, need 17.00 GiB, cuda-free 24.22 GiB, available 94.14 GiB, physical=fit, budget=fit, reserved-before 7.05 GiB, room 94.48 GiB)
fucina: qwen35 NVFP4 prefill GEMM off (not requested; FUCINA_QWEN35_FP4!=1)
fucina: qwen35 memory plan ready: maxctx=4096 slotctx=4096 slots=32/32 workspace=2.22 GiB reserve/slot=0.15 GiB (recurrent 0.03 + KV 0.12; max-KV 0.12) committed=2.22 GiB reserved=24.05 GiB
fucina: qwen35 admission timing model=dense M=1 rows=15 gpu_total=916.313 ms host=997.111 ms sync=0.003 ms attributed=99.7% h2d=0.003(0.0%) projection=277.979(30.3%) conv_ring=0.606(0.1%) full_attention=0.391(0.0%) gdn_scan=5.726(0.6%) ffn=618.893(67.5%) lm_head=9.622(1.1%) d2h=0.012(0.0%) embed_other=0.087(0.0%) unclassified=2.994(0.3%)
fucina: qwen35 admission timing model=dense M=1 rows=15 gpu_total=85.503 ms host=85.505 ms sync=0.003 ms attributed=98.7% h2d=0.005(0.0%) projection=22.571(26.4%) conv_ring=0.292(0.3%) full_attention=0.272(0.3%) gdn_scan=5.621(6.6%) ffn=45.943(53.7%) lm_head=9.621(11.3%) d2h=0.011(0.0%) embed_other=0.015(0.0%) unclassified=1.153(1.3%)
fucina: qwen35 admission timing model=dense M=1 rows=15 gpu_total=85.851 ms host=85.853 ms sync=0.003 ms attributed=98.7% h2d=0.002(0.0%) projection=22.844(26.6%) conv_ring=0.286(0.3%) full_attention=0.276(0.3%) gdn_scan=5.596(6.5%) ffn=45.942(53.5%) lm_head=9.729(11.3%) d2h=0.012(0.0%) embed_other=0.017(0.0%) unclassified=1.148(1.3%)
fucina: qwen35 admission timing model=dense M=1 rows=15 gpu_total=85.032 ms host=85.034 ms sync=0.003 ms attributed=98.7% h2d=0.002(0.0%) projection=22.541(26.5%) conv_ring=0.278(0.3%) full_attention=0.274(0.3%) gdn_scan=5.575(6.6%) ffn=45.618(53.6%) lm_head=9.591(11.3%) d2h=0.007(0.0%) embed_other=0.017(0.0%) unclassified=1.130(1.3%)
fucina: qwen35 admission timing model=dense M=1 rows=15 gpu_total=84.861 ms host=84.863 ms sync=0.003 ms attributed=98.7% h2d=0.002(0.0%) projection=22.516(26.5%) conv_ring=0.278(0.3%) full_attention=0.274(0.3%) gdn_scan=5.577(6.6%) ffn=45.457(53.6%) lm_head=9.597(11.3%) d2h=0.012(0.0%) embed_other=0.017(0.0%) unclassified=1.130(1.3%)
fucina: qwen35 admission timing model=dense M=2 rows=30 gpu_total=98.385 ms host=98.384 ms sync=0.003 ms attributed=96.8% h2d=0.002(0.0%) projection=24.308(24.7%) conv_ring=0.519(0.5%) full_attention=0.549(0.6%) gdn_scan=11.445(11.6%) ffn=49.212(50.0%) lm_head=9.204(9.4%) d2h=0.019(0.0%) embed_other=0.020(0.0%) unclassified=3.106(3.2%)
fucina: qwen35 admission timing model=dense M=2 rows=30 gpu_total=96.255 ms host=96.256 ms sync=0.003 ms attributed=98.4% h2d=0.002(0.0%) projection=23.708(24.6%) conv_ring=0.512(0.5%) full_attention=0.527(0.5%) gdn_scan=11.268(11.7%) ffn=49.544(51.5%) lm_head=9.167(9.5%) d2h=0.015(0.0%) embed_other=0.019(0.0%) unclassified=1.494(1.6%)
fucina: qwen35 admission timing model=dense M=2 rows=30 gpu_total=95.755 ms host=95.753 ms sync=0.006 ms attributed=98.5% h2d=0.002(0.0%) projection=23.728(24.8%) conv_ring=0.505(0.5%) full_attention=0.522(0.5%) gdn_scan=11.241(11.7%) ffn=49.026(51.2%) lm_head=9.228(9.6%) d2h=0.013(0.0%) embed_other=0.019(0.0%) unclassified=1.471(1.5%)
fucina: qwen35 admission timing model=dense M=2 rows=30 gpu_total=96.339 ms host=96.339 ms sync=0.003 ms attributed=98.2% h2d=0.002(0.0%) projection=23.760(24.7%) conv_ring=0.502(0.5%) full_attention=0.528(0.5%) gdn_scan=11.248(11.7%) ffn=49.315(51.2%) lm_head=9.175(9.5%) d2h=0.008(0.0%) embed_other=0.019(0.0%) unclassified=1.782(1.8%)
fucina: qwen35 admission timing model=dense M=2 rows=30 gpu_total=95.674 ms host=95.674 ms sync=0.003 ms attributed=98.5% h2d=0.002(0.0%) projection=23.744(24.8%) conv_ring=0.501(0.5%) full_attention=0.525(0.5%) gdn_scan=11.255(11.8%) ffn=48.960(51.2%) lm_head=9.188(9.6%) d2h=0.007(0.0%) embed_other=0.019(0.0%) unclassified=1.473(1.5%)
fucina: qwen35 admission timing model=dense M=4 rows=60 gpu_total=113.552 ms host=113.552 ms sync=0.003 ms attributed=95.6% h2d=0.002(0.0%) projection=26.988(23.8%) conv_ring=1.218(1.1%) full_attention=1.183(1.0%) gdn_scan=17.400(15.3%) ffn=52.232(46.0%) lm_head=9.437(8.3%) d2h=0.014(0.0%) embed_other=0.026(0.0%) unclassified=5.051(4.4%)
fucina: qwen35 admission timing model=dense M=4 rows=60 gpu_total=110.202 ms host=110.204 ms sync=0.002 ms attributed=98.0% h2d=0.002(0.0%) projection=26.794(24.3%) conv_ring=1.240(1.1%) full_attention=1.062(1.0%) gdn_scan=17.429(15.8%) ffn=52.062(47.2%) lm_head=9.429(8.6%) d2h=0.008(0.0%) embed_other=0.023(0.0%) unclassified=2.154(2.0%)
fucina: qwen35 admission timing model=dense M=4 rows=60 gpu_total=110.540 ms host=110.539 ms sync=0.003 ms attributed=98.0% h2d=0.002(0.0%) projection=26.707(24.2%) conv_ring=1.112(1.0%) full_attention=1.060(1.0%) gdn_scan=17.498(15.8%) ffn=52.516(47.5%) lm_head=9.444(8.5%) d2h=0.007(0.0%) embed_other=0.024(0.0%) unclassified=2.168(2.0%)
fucina: qwen35 admission timing model=dense M=4 rows=60 gpu_total=108.919 ms host=108.918 ms sync=0.003 ms attributed=98.1% h2d=0.002(0.0%) projection=26.230(24.1%) conv_ring=1.050(1.0%) full_attention=1.062(1.0%) gdn_scan=17.229(15.8%) ffn=51.834(47.6%) lm_head=9.399(8.6%) d2h=0.013(0.0%) embed_other=0.025(0.0%) unclassified=2.074(1.9%)
fucina: qwen35 admission timing model=dense M=4 rows=60 gpu_total=108.829 ms host=108.829 ms sync=0.003 ms attributed=98.1% h2d=0.002(0.0%) projection=26.206(24.1%) conv_ring=1.050(1.0%) full_attention=1.056(1.0%) gdn_scan=17.220(15.8%) ffn=51.804(47.6%) lm_head=9.396(8.6%) d2h=0.009(0.0%) embed_other=0.025(0.0%) unclassified=2.060(1.9%)
fucina: qwen35 admission timing model=dense M=8 rows=120 gpu_total=146.732 ms host=146.731 ms sync=0.003 ms attributed=93.8% h2d=0.002(0.0%) projection=32.220(22.0%) conv_ring=2.502(1.7%) full_attention=2.480(1.7%) gdn_scan=35.505(24.2%) ffn=55.341(37.7%) lm_head=9.554(6.5%) d2h=0.013(0.0%) embed_other=0.036(0.0%) unclassified=9.079(6.2%)
fucina: qwen35 admission timing model=dense M=8 rows=120 gpu_total=138.119 ms host=138.120 ms sync=0.003 ms attributed=97.4% h2d=0.003(0.0%) projection=30.584(22.1%) conv_ring=2.118(1.5%) full_attention=2.088(1.5%) gdn_scan=35.045(25.4%) ffn=55.320(40.1%) lm_head=9.277(6.7%) d2h=0.011(0.0%) embed_other=0.036(0.0%) unclassified=3.637(2.6%)
