fucina: loaded /opt/spark/models/models--Qwen--Qwen3.5-35B-A3B-FP8/snapshots/0b2752837483aa34b3db6e83e151b150c0e00e49 (directory)
fucina: qwen35 geometry (runtime-derived) — NQ=16 NKV=2 NVH=32 INNER=4096 CONVD=8192 (M2 baked NQ16/NVH32/INNER4096)
fucina: qwen35 host preflight passed (all required tensors validated before CUDA allocation)
fucina: Qwen3.5 block-FP8 checkpoint detected → batched engine
fucina: qwen35 tensor plan finalized: entries=900 core=0.88 GiB scales=0.01 MiB
fucina: qwen35-Q4K mixer repacked in place (130 tensors → packed dp4a GEMV)
fucina: qwen35 allocation decision: source=block-FP8 mixer=Q4_K experts=NVFP4 d_weights=0.88 GiB
fucina: qwen35 allocation ledger: experts=16.88 core=0.88 scales=0.00 embed=3.35 head=1.45 moe-scratch=0.58 misc=0.00 total=23.13 GiB
fucina: qwen35 free-memory trace: enter=40.97 after-experts=22.08 after-core=21.52 before-scratch=16.52 after-scratch=15.94 final=15.94 GiB
fucina: qwen35 host-memory trace: free 40.97->15.94 available 110.89->85.86 cached 71.02->71.03 reclaimable 0.42->0.42 GiB
fucina: qwen35 observed deltas: experts=+18.89 core=+0.56 embed/head=+5.00 moe-scratch=+0.58 fill-total=+25.03 ledger-residual=+1.90 GiB
fucina: qwen35 Q4_K-MoE served via batched engine (40 layers, vocab 248320, H 2048, NKV 2, E-experts slabbed, 0.88 GiB)
fucina: ── GPU memory budget ──────────────────────────────
fucina:   total device mem :   119.69 GiB
fucina:   free at start    :    41.16 GiB  (shared box: 78.53 GiB held by others)
fucina:   --gpu-mem-util   :     0.90
fucina:   budget (our cap) :   107.72 GiB
fucina:   weights+scratch  :    25.22 GiB  (resident, measured)
fucina:   KV sliding ring  :     0.00 GiB  (cap 4096, ctx-independent)
fucina:   KV global        :     0.00 GiB  (ctx 4096)
fucina:   packed Q4_0 copy :     0.00 GiB  (n/a)
fucina:   NVFP4 prefill wts:     0.00 GiB  (n/a)
fucina:   ─────────────────────────────────────────────────
fucina:   our total        :    25.22 GiB  (within budget by 82.51 GiB)
fucina: engine initialized (0.88 GB model, 4096 ctx, Q8_0)
fucina: 30 sliding + 10 global layers
fucina: KV cache: sliding=0.0 MB, global=0.0 MB
fucina: qwen35 memory-plan inputs: requested=32 slotctx=4096 maxctx=4096 cuda-free=16.01 GiB available=85.93 GiB model-resident=23.13 GiB (ledger) workspace=1.39 GiB reserve/slot=0.11 GiB (max 0.11) physical-room=85.43 GiB budget-room=84.59 GiB chosen-room=84.59 GiB fit=755
fucina: qwen35 prefill weight-cache ON (decision=auto, need 5.23 GiB, cuda-free 14.61 GiB, available 84.53 GiB, physical=fit, budget=fit, reserved-before 4.91 GiB, room 84.59 GiB)
fucina: qwen35 NVFP4 prefill GEMM off (not requested; FUCINA_QWEN35_FP4!=1)
fucina: qwen35 memory plan ready: maxctx=4096 slotctx=4096 slots=32/32 workspace=1.39 GiB reserve/slot=0.11 GiB (recurrent 0.03 + KV 0.08; max-KV 0.08) committed=1.39 GiB reserved=10.15 GiB
fucina: qwen35 admission timing model=moe M=1 rows=15 gpu_total=353.698 ms host=403.945 ms sync=0.003 ms attributed=99.1% h2d=0.003(0.0%) projection=184.193(52.1%) conv_ring=0.679(0.2%) full_attention=0.448(0.1%) gdn_scan=7.317(2.1%) ffn=152.752(43.2%) lm_head=4.907(1.4%) d2h=0.016(0.0%) embed_other=0.130(0.0%) unclassified=3.253(0.9%)
fucina: qwen35 admission timing model=moe M=1 rows=15 gpu_total=56.385 ms host=56.386 ms sync=0.003 ms attributed=97.5% h2d=0.005(0.0%) projection=15.434(27.4%) conv_ring=0.402(0.7%) full_attention=0.377(0.7%) gdn_scan=7.044(12.5%) ffn=26.796(47.5%) lm_head=4.898(8.7%) d2h=0.015(0.0%) embed_other=0.011(0.0%) unclassified=1.403(2.5%)
fucina: qwen35 admission timing model=moe M=1 rows=15 gpu_total=55.024 ms host=55.024 ms sync=0.003 ms attributed=97.7% h2d=0.002(0.0%) projection=14.952(27.2%) conv_ring=0.342(0.6%) full_attention=0.351(0.6%) gdn_scan=7.087(12.9%) ffn=26.116(47.5%) lm_head=4.889(8.9%) d2h=0.010(0.0%) embed_other=0.012(0.0%) unclassified=1.264(2.3%)
fucina: qwen35 admission timing model=moe M=1 rows=15 gpu_total=52.554 ms host=52.554 ms sync=0.003 ms attributed=97.7% h2d=0.002(0.0%) projection=14.785(28.1%) conv_ring=0.343(0.7%) full_attention=0.340(0.6%) gdn_scan=6.945(13.2%) ffn=24.018(45.7%) lm_head=4.869(9.3%) d2h=0.007(0.0%) embed_other=0.011(0.0%) unclassified=1.233(2.3%)
fucina: qwen35 admission timing model=moe M=1 rows=15 gpu_total=54.515 ms host=54.516 ms sync=0.003 ms attributed=97.7% h2d=0.002(0.0%) projection=14.792(27.1%) conv_ring=0.343(0.6%) full_attention=0.341(0.6%) gdn_scan=6.951(12.7%) ffn=25.947(47.6%) lm_head=4.880(9.0%) d2h=0.007(0.0%) embed_other=0.012(0.0%) unclassified=1.240(2.3%)
fucina: qwen35 admission timing model=moe M=2 rows=30 gpu_total=77.820 ms host=77.819 ms sync=0.003 ms attributed=95.1% h2d=0.002(0.0%) projection=16.560(21.3%) conv_ring=0.726(0.9%) full_attention=0.670(0.9%) gdn_scan=14.510(18.6%) ffn=36.826(47.3%) lm_head=4.685(6.0%) d2h=0.019(0.0%) embed_other=0.015(0.0%) unclassified=3.807(4.9%)
fucina: qwen35 admission timing model=moe M=2 rows=30 gpu_total=70.954 ms host=70.954 ms sync=0.003 ms attributed=97.6% h2d=0.005(0.0%) projection=15.900(22.4%) conv_ring=0.642(0.9%) full_attention=0.653(0.9%) gdn_scan=14.102(19.9%) ffn=33.277(46.9%) lm_head=4.657(6.6%) d2h=0.007(0.0%) embed_other=0.013(0.0%) unclassified=1.697(2.4%)
fucina: qwen35 admission timing model=moe M=2 rows=30 gpu_total=72.370 ms host=72.370 ms sync=0.003 ms attributed=97.7% h2d=0.002(0.0%) projection=15.810(21.8%) conv_ring=0.640(0.9%) full_attention=0.666(0.9%) gdn_scan=14.045(19.4%) ffn=34.839(48.1%) lm_head=4.671(6.5%) d2h=0.012(0.0%) embed_other=0.012(0.0%) unclassified=1.672(2.3%)
fucina: qwen35 admission timing model=moe M=2 rows=30 gpu_total=73.051 ms host=73.051 ms sync=0.003 ms attributed=97.6% h2d=0.002(0.0%) projection=15.957(21.8%) conv_ring=0.642(0.9%) full_attention=0.668(0.9%) gdn_scan=14.389(19.7%) ffn=34.880(47.7%) lm_head=4.702(6.4%) d2h=0.015(0.0%) embed_other=0.012(0.0%) unclassified=1.784(2.4%)
fucina: qwen35 admission timing model=moe M=2 rows=30 gpu_total=71.903 ms host=71.906 ms sync=0.003 ms attributed=97.7% h2d=0.002(0.0%) projection=15.829(22.0%) conv_ring=0.632(0.9%) full_attention=0.659(0.9%) gdn_scan=14.044(19.5%) ffn=34.386(47.8%) lm_head=4.653(6.5%) d2h=0.013(0.0%) embed_other=0.013(0.0%) unclassified=1.672(2.3%)
