fucina: loaded /opt/spark/models/models--Qwen--Qwen3.5-35B-A3B-FP8/snapshots/0b2752837483aa34b3db6e83e151b150c0e00e49 (directory)
fucina: qwen35 geometry (runtime-derived) — NQ=16 NKV=2 NVH=32 INNER=4096 CONVD=8192 (M2 baked NQ16/NVH32/INNER4096)
fucina: qwen35 host preflight passed (all required tensors validated before CUDA allocation)
fucina: Qwen3.5 block-FP8 checkpoint detected → batched engine
fucina: qwen35 tensor plan finalized: entries=900 core=0.88 GiB scales=0.01 MiB
fucina: qwen35-Q4K mixer repacked in place (130 tensors → packed dp4a GEMV)
fucina: qwen35 allocation decision: source=block-FP8 mixer=Q4_K experts=NVFP4 d_weights=0.88 GiB
fucina: qwen35 allocation ledger: experts=16.88 core=0.88 scales=0.00 embed=3.35 head=1.45 moe-scratch=0.58 misc=0.00 total=23.13 GiB
fucina: qwen35 free-memory trace: enter=40.43 after-experts=21.95 after-core=21.46 before-scratch=16.47 after-scratch=15.89 final=15.89 GiB
fucina: qwen35 host-memory trace: free 40.43->15.89 available 110.51->85.97 cached 71.18->71.18 reclaimable 0.42->0.42 GiB
fucina: qwen35 observed deltas: experts=+18.48 core=+0.49 embed/head=+4.99 moe-scratch=+0.58 fill-total=+24.54 ledger-residual=+1.40 GiB
fucina: qwen35 Q4_K-MoE served via batched engine (40 layers, vocab 248320, H 2048, NKV 2, E-experts slabbed, 0.88 GiB)
fucina: ── GPU memory budget ──────────────────────────────
fucina:   total device mem :   119.69 GiB
fucina:   free at start    :    40.62 GiB  (shared box: 79.08 GiB held by others)
fucina:   --gpu-mem-util   :     0.90
fucina:   budget (our cap) :   107.72 GiB
fucina:   weights+scratch  :    24.72 GiB  (resident, measured)
fucina:   KV sliding ring  :     0.00 GiB  (cap 4096, ctx-independent)
fucina:   KV global        :     0.00 GiB  (ctx 4096)
fucina:   packed Q4_0 copy :     0.00 GiB  (n/a)
fucina:   NVFP4 prefill wts:     0.00 GiB  (n/a)
fucina:   ─────────────────────────────────────────────────
fucina:   our total        :    24.72 GiB  (within budget by 83.00 GiB)
fucina: engine initialized (0.88 GB model, 4096 ctx, Q8_0)
fucina: 30 sliding + 10 global layers
fucina: KV cache: sliding=0.0 MB, global=0.0 MB
fucina: qwen35 memory-plan inputs: requested=32 slotctx=4096 maxctx=4096 cuda-free=15.93 GiB available=86.01 GiB model-resident=23.13 GiB (ledger) workspace=1.39 GiB reserve/slot=0.11 GiB (max 0.11) physical-room=85.51 GiB budget-room=84.59 GiB chosen-room=84.59 GiB fit=755
fucina: qwen35 prefill weight-cache ON (decision=auto, need 5.23 GiB, cuda-free 14.53 GiB, available 84.61 GiB, physical=fit, budget=fit, reserved-before 4.91 GiB, room 84.59 GiB)
fucina: qwen35 NVFP4 prefill GEMM off (not requested; FUCINA_QWEN35_FP4!=1)
fucina: qwen35 memory plan ready: maxctx=4096 slotctx=4096 slots=32/32 workspace=1.39 GiB reserve/slot=0.11 GiB (recurrent 0.03 + KV 0.08; max-KV 0.08) committed=1.39 GiB reserved=10.15 GiB
fucina: qwen35 admission timing model=moe M=1 rows=15 gpu_total=350.759 ms host=401.098 ms sync=0.003 ms attributed=99.1% h2d=0.003(0.0%) projection=184.082(52.5%) conv_ring=0.702(0.2%) full_attention=0.486(0.1%) gdn_scan=1.482(0.4%) ffn=155.681(44.4%) lm_head=4.951(1.4%) d2h=0.014(0.0%) embed_other=0.153(0.0%) unclassified=3.206(0.9%)
fucina: qwen35 admission timing model=moe M=1 rows=15 gpu_total=49.582 ms host=49.583 ms sync=0.003 ms attributed=97.4% h2d=0.005(0.0%) projection=15.044(30.3%) conv_ring=0.345(0.7%) full_attention=0.342(0.7%) gdn_scan=1.002(2.0%) ffn=26.549(53.5%) lm_head=4.998(10.1%) d2h=0.013(0.0%) embed_other=0.011(0.0%) unclassified=1.273(2.6%)
fucina: qwen35 admission timing model=moe M=1 rows=15 gpu_total=48.194 ms host=48.194 ms sync=0.003 ms attributed=97.4% h2d=0.002(0.0%) projection=14.606(30.3%) conv_ring=0.342(0.7%) full_attention=0.340(0.7%) gdn_scan=0.987(2.0%) ffn=25.782(53.5%) lm_head=4.875(10.1%) d2h=0.009(0.0%) embed_other=0.011(0.0%) unclassified=1.240(2.6%)
fucina: qwen35 admission timing model=moe M=1 rows=15 gpu_total=46.569 ms host=46.570 ms sync=0.003 ms attributed=97.3% h2d=0.002(0.0%) projection=14.617(31.4%) conv_ring=0.341(0.7%) full_attention=0.340(0.7%) gdn_scan=0.987(2.1%) ffn=24.145(51.8%) lm_head=4.876(10.5%) d2h=0.013(0.0%) embed_other=0.011(0.0%) unclassified=1.236(2.7%)
fucina: qwen35 admission timing model=moe M=1 rows=15 gpu_total=48.671 ms host=48.671 ms sync=0.003 ms attributed=97.5% h2d=0.002(0.0%) projection=14.677(30.2%) conv_ring=0.344(0.7%) full_attention=0.340(0.7%) gdn_scan=0.988(2.0%) ffn=26.126(53.7%) lm_head=4.940(10.1%) d2h=0.010(0.0%) embed_other=0.011(0.0%) unclassified=1.233(2.5%)
fucina: qwen35 admission timing model=moe M=2 rows=30 gpu_total=64.865 ms host=64.863 ms sync=0.004 ms attributed=94.8% h2d=0.002(0.0%) projection=16.808(25.9%) conv_ring=0.649(1.0%) full_attention=0.688(1.1%) gdn_scan=2.039(3.1%) ffn=36.344(56.0%) lm_head=4.943(7.6%) d2h=0.023(0.0%) embed_other=0.015(0.0%) unclassified=3.352(5.2%)
fucina: qwen35 admission timing model=moe M=2 rows=30 gpu_total=59.726 ms host=59.726 ms sync=0.003 ms attributed=97.0% h2d=0.002(0.0%) projection=16.014(26.8%) conv_ring=0.653(1.1%) full_attention=0.694(1.2%) gdn_scan=2.174(3.6%) ffn=33.708(56.4%) lm_head=4.662(7.8%) d2h=0.008(0.0%) embed_other=0.012(0.0%) unclassified=1.799(3.0%)
fucina: qwen35 admission timing model=moe M=2 rows=30 gpu_total=61.229 ms host=61.229 ms sync=0.003 ms attributed=97.2% h2d=0.002(0.0%) projection=15.900(26.0%) conv_ring=0.644(1.1%) full_attention=0.648(1.1%) gdn_scan=2.076(3.4%) ffn=35.579(58.1%) lm_head=4.666(7.6%) d2h=0.013(0.0%) embed_other=0.012(0.0%) unclassified=1.689(2.8%)
fucina: qwen35 admission timing model=moe M=2 rows=30 gpu_total=60.535 ms host=60.535 ms sync=0.003 ms attributed=97.2% h2d=0.002(0.0%) projection=15.847(26.2%) conv_ring=0.630(1.0%) full_attention=0.674(1.1%) gdn_scan=2.030(3.4%) ffn=34.968(57.8%) lm_head=4.680(7.7%) d2h=0.013(0.0%) embed_other=0.014(0.0%) unclassified=1.679(2.8%)
fucina: qwen35 admission timing model=moe M=2 rows=30 gpu_total=59.966 ms host=59.966 ms sync=0.003 ms attributed=97.2% h2d=0.002(0.0%) projection=15.838(26.4%) conv_ring=0.639(1.1%) full_attention=0.657(1.1%) gdn_scan=2.021(3.4%) ffn=34.427(57.4%) lm_head=4.691(7.8%) d2h=0.008(0.0%) embed_other=0.013(0.0%) unclassified=1.671(2.8%)
